index type mass
3433 asteroid 6.23318372e-15
3434 planet 2.26745554e-05
3435 asteroid 7.88075889e-10
3436 asteroid 1.35585302e-09
3437 asteroid 1.9707852e-11
3438 asteroid 2.47751257e-10
3439 planet 4.17172905e-07
3440 asteroid 2.17940764e-10
3441 asteroid 9.0134821e-12
3442 asteroid 8.83351648e-14
3443 asteroid 3.82786139e-14
3444 planet 3.16996861e-05
3445 asteroid 7.74193026e-14
3446 planet 1.71143246e-05
3447 planet 1.76609236e-07
3448 asteroid 7.11038471e-12
3449 asteroid 1.0418848e-11
3450 asteroid 6.237751e-15
3451 asteroid 1.45505227e-11
3452 asteroid 6.79741211e-11
3453 asteroid 2.9880436e-13
3454 asteroid 6.86682918e-11
3455 asteroid 4.69523449e-13
3456 asteroid 3.56887188e-12
3457 asteroid 1.78947048e-12
3458 asteroid 2.06127587e-09
3459 asteroid 1.04879884e-09
3460 asteroid 2.03185525e-13
3461 asteroid 1.4718327e-13
3462 planet 7.2569234e-08
3463 asteroid 4.39713396e-14
3464 asteroid 5.23540082e-11
3465 asteroid 1.55318135e-14
3466 asteroid 2.28418038e-13
3467 asteroid 3.91182999e-09
3468 asteroid 6.17468929e-12
3469 asteroid 8.68623277e-10
3470 asteroid 3.40357655e-12
3471 asteroid 9.01068054e-09
3472 asteroid 1.13446938e-09
3473 planet 3.65800993e-08
3474 asteroid 1.45506347e-10
3475 asteroid 7.69617789e-15
3476 planet 6.04362833e-06
3477 asteroid 2.67494243e-14
3478 asteroid 2.35627815e-11
3479 planet 3.94492482e-07
3480 asteroid 1.9253695e-15
3481 asteroid 3.26954104e-13
3482 asteroid 2.27887394e-10
3483 asteroid 1.79812395e-09
3484 planet 3.40307802e-08
3485 planet 3.00788547e-05
3486 asteroid 1.76038852e-15
3487 asteroid 6.91460225e-11
3488 asteroid 1.48094638e-12
3489 planet 2.13358195e-06
3490 asteroid 4.75634955e-10
3491 asteroid 2.18441464e-13
3492 planet 0.000234256947
3493 asteroid 1.06087462e-13
3494 planet 7.25129706e-05
3495 asteroid 3.0828519e-09
3496 asteroid 2.52316509e-13
3497 star 17.0178893
3498 asteroid 5.03242549e-10
3499 asteroid 5.39566366e-13
3500 asteroid 8.63156739e-14
3501 planet 2.28886302e-08
3502 asteroid 1.04057301e-14
3503 planet 9.13789667e-07
3504 asteroid 2.03986297e-15
3505 asteroid 2.33256716e-11
3506 asteroid 8.6854399e-12
3507 asteroid 2.73212979e-09
3508 asteroid 5.76274392e-13
3509 asteroid 5.51571269e-14
3510 asteroid 9.91769209e-09
3511 planet 0.000176304322
3512 planet 1.93465357e-05
3513 asteroid 5.33922373e-13
3514 asteroid 2.23896128e-12
3515 asteroid 1.32660552e-12
3516 asteroid 1.13644686e-15
3517 asteroid 1.84150211e-10
3518 asteroid 4.90671771e-12
3519 asteroid 8.51431486e-11
3520 planet 0.000365235219
3521 asteroid 1.99270713e-12
3522 asteroid 7.48319622e-09
3523 asteroid 6.22850641e-13
3524 asteroid 1.43799459e-14
3525 asteroid 2.64452562e-09
3526 asteroid 2.96204662e-11
3527 asteroid 1.49627664e-09
3528 asteroid 4.70941412e-14
3529 asteroid 5.41061769e-14
3530 asteroid 3.34556424e-10
3531 asteroid 1.85026336e-13
3532 asteroid 7.42155684e-10
3533 asteroid 4.51754644e-10
3534 asteroid 9.77371883e-14
3535 asteroid 8.14296053e-11
3536 asteroid 2.6720172e-11
3537 asteroid 8.99562508e-13
3538 planet 2.54764809e-08
3539 asteroid 2.33479884e-14
3540 asteroid 1.86751597e-14
3541 asteroid 2.52619529e-11
3542 asteroid 2.15570691e-14
3543 asteroid 2.19983219e-11
3544 asteroid 3.05104005e-10
3545 asteroid 2.87384884e-14
3546 asteroid 2.05989976e-12
3547 asteroid 1.4184557e-12
3548 asteroid 1.43172556e-11
3549 asteroid 6.35123617e-14
3550 asteroid 3.09013854e-13
3551 planet 5.2559949e-07
3552 asteroid 4.5286733e-14
3553 asteroid 4.00632127e-10
3554 asteroid 1.64197066e-10
3555 asteroid 3.02022942e-13
3556 asteroid 3.5179199e-15
3557 planet 3.76229066e-07
3558 asteroid 1.89937773e-14
3559 asteroid 3.44415142e-14
3560 asteroid 2.79431391e-15
3561 asteroid 1.36081416e-14
3562 asteroid 1.88499375e-10
3563 asteroid 7.27826314e-13
3564 asteroid 2.89100741e-15
3565 planet 9.98844714e-08
3566 asteroid 1.86418855e-12
3567 asteroid 2.90688357e-15
3568 asteroid 4.11666957e-13
3569 asteroid 1.75595682e-13
3570 asteroid 2.3006553e-14
3571 asteroid 2.17597277e-14
3572 planet 5.52943761e-08
3573 asteroid 6.29486594e-09
3574 asteroid 6.19005784e-11
3575 asteroid 1.24409964e-10
3576 asteroid 4.21265832e-14
3577 planet 2.34783482e-07
3578 asteroid 1.67848087e-10
3579 asteroid 1.33277045e-11
3580 asteroid 2.40242971e-11
3581 asteroid 5.68596443e-15
3582 asteroid 1.21118899e-14
3583 asteroid 3.23100948e-09
3584 asteroid 2.66080915e-12
3585 planet 2.38018461e-06
3586 asteroid 8.98194912e-13
3587 asteroid 1.93825336e-11
3588 asteroid 3.39350555e-09
3589 asteroid 2.4823492e-14
3590 asteroid 2.31127361e-12
3591 asteroid 1.13216114e-12
3592 asteroid 9.62368768e-11
3593 planet 0.000434207377
3594 asteroid 1.73635717e-15
3595 asteroid 1.53081884e-10
3596 asteroid 8.24126061e-09
3597 asteroid 3.94222097e-14
3598 planet 3.04346619e-08
3599 asteroid 2.32265289e-11
3600 asteroid 1.69381955e-09
3601 asteroid 1.36694389e-09
3602 planet 1.30591466e-06
3603 asteroid 7.43095284e-10
3604 asteroid 4.50323742e-11
3605 planet 1.75701562e-08
3606 asteroid 1.90492877e-10
3607 asteroid 1.57540119e-13
3608 asteroid 6.16594716e-09
3609 asteroid 1.76749934e-09
3610 asteroid 9.89295498e-15
3611 asteroid 8.79035252e-15
3612 asteroid 1.03822903e-09
3613 asteroid 1.73852247e-11
3614 asteroid 6.7640878e-13
3615 asteroid 7.28713225e-12
3616 asteroid 3.62877017e-09
3617 asteroid 5.07911948e-12
3618 planet 9.25457485e-05
3619 asteroid 1.14530122e-12
3620 asteroid 2.01578646e-09
3621 asteroid 4.76765405e-10
3622 asteroid 2.10835594e-11
3623 asteroid 6.26401356e-14
3624 asteroid 9.81887118e-11
3625 planet 5.32660036e-07
3626 asteroid 4.05512435e-09
3627 asteroid 1.10575731e-12
3628 asteroid 1.3597821e-09
3629 asteroid 6.44655253e-09
3630 planet 1.66803303e-05
3631 planet 8.47199696e-08
3632 asteroid 8.17960028e-13
3633 asteroid 1.84494893e-13
3634 asteroid 5.6398306e-09
3635 asteroid 7.79783218e-14
3636 asteroid 1.72446358e-14
3637 asteroid 7.00848625e-14
3638 asteroid 1.70587394e-10
3639 asteroid 5.62991707e-12
3640 asteroid 1.86940874e-10
3641 asteroid 3.64466928e-14
3642 asteroid 1.35688047e-09
3643 planet 0.000994664052
3644 asteroid 2.40470338e-13
3645 asteroid 4.41826121e-15
3646 asteroid 9.47774868e-12
3647 planet 2.13113933e-08
3648 asteroid 5.03107453e-13
3649 asteroid 6.59623838e-11
3650 asteroid 5.52603218e-15
3651 planet 3.83888983e-06
3652 asteroid 4.09762316e-12
3653 asteroid 2.10891922e-09
3654 asteroid 2.39513948e-14
3655 asteroid 2.42383934e-14
3656 asteroid 2.17379605e-14
3657 asteroid 1.39455918e-13
3658 asteroid 3.01385489e-14
3659 asteroid 5.02808385e-10
3660 asteroid 6.18423559e-10
3661 asteroid 6.29756623e-14
3662 asteroid 4.79459353e-15
3663 asteroid 1.35940442e-09
3664 asteroid 1.52759039e-11
3665 asteroid 2.21195644e-09
3666 asteroid 3.61497035e-12
3667 asteroid 7.30439798e-13
3668 asteroid 1.02515808e-11
3669 asteroid 5.33378344e-11
3670 asteroid 1.61322992e-13
3671 asteroid 2.65535574e-09
3672 asteroid 4.081572e-14
3673 asteroid 8.09559466e-10
3674 asteroid 4.16102863e-14
3675 asteroid 3.01335677e-14
3676 asteroid 2.13293153e-13
3677 asteroid 5.80248866e-09
3678 asteroid 6.55192132e-09
3679 planet 3.4469457e-06
3680 asteroid 8.04269575e-09
3681 asteroid 2.33454089e-12
3682 planet 0.000477604783
3683 asteroid 4.22998429e-13
3684 asteroid 2.8909949e-11
3685 asteroid 1.24801527e-11
3686 asteroid 3.12091454e-15
3687 asteroid 4.11299221e-10
3688 planet 6.46974128e-06
3689 asteroid 1.70386814e-09
3690 planet 0.000126030693
3691 asteroid 2.85792698e-11
3692 asteroid 1.05863286e-14
3693 asteroid 7.67475702e-14
3694 asteroid 1.71244285e-09
3695 asteroid 2.53423559e-12
3696 planet 2.31247316e-07
3697 asteroid 1.36439344e-13
3698 planet 1.81729719e-08
3699 planet 1.22354195e-06
3700 planet 6.96524576e-05
3701 asteroid 9.21178825e-09
3702 asteroid 4.67313829e-11
3703 asteroid 1.25850539e-13
3704 asteroid 1.00760501e-14
3705 planet 0.000197034515
3706 asteroid 8.01165522e-13
3707 asteroid 9.23098686e-15
3708 asteroid 4.03198107e-15
3709 planet 2.64536927e-06
3710 planet 1.14953865e-05
3711 asteroid 2.94918447e-11
3712 asteroid 6.1749958e-13
3713 asteroid 5.66927763e-15
3714 asteroid 1.64765388e-09
3715 asteroid 6.95652469e-13
3716 asteroid 8.5507171e-11
3717 asteroid 2.39726316e-12
3718 asteroid 5.99042423e-15
3719 asteroid 1.64498344e-14
3720 asteroid 9.83871683e-11
3721 asteroid 1.22932336e-13
3722 asteroid 1.49652521e-12
3723 planet 0.000149084867
3724 asteroid 1.79476319e-15
3725 asteroid 5.36992956e-12
3726 asteroid 2.6764961e-13
3727 planet 3.78606785e-05
3728 asteroid 9.3206364e-13
3729 asteroid 4.46729365e-10
3730 planet 8.93629877e-06
3731 asteroid 6.47625623e-09
3732 asteroid 5.89634252e-10
3733 asteroid 5.79327365e-14
3734 asteroid 1.70803713e-09
3735 asteroid 3.05273853e-15
3736 asteroid 1.69949241e-10
3737 planet 3.74439088e-07
3738 asteroid 1.41563432e-13
3739 asteroid 1.07298216e-12
3740 asteroid 3.82653168e-14
3741 asteroid 3.85290055e-13
3742 asteroid 7.30453641e-14
3743 planet 2.74413416e-06
3744 asteroid 3.21916381e-13
3745 asteroid 6.47943037e-13
3746 asteroid 1.28679481e-09
3747 planet 1.01344617e-05
3748 asteroid 3.22283926e-13
3749 asteroid 2.59111831e-14
3750 asteroid 7.38104646e-13
3751 asteroid 1.06205021e-11
3752 asteroid 5.41290853e-15
3753 asteroid 2.41499122e-11
3754 asteroid 3.54560154e-14
3755 planet 1.21060306e-08
3756 asteroid 1.33961804e-12
3757 asteroid 1.54871565e-14
3758 asteroid 8.78167332e-10
3759 asteroid 5.45112221e-09
3760 asteroid 4.97071038e-12
3761 asteroid 2.46506195e-09
3762 asteroid 6.98113935e-11
3763 asteroid 4.99685338e-15
3764 planet 3.28631292e-07
3765 asteroid 1.59730229e-11
3766 asteroid 2.17309839e-09
3767 asteroid 3.03638321e-14
3768 asteroid 2.99128987e-10
3769 asteroid 3.94999529e-11
3770 planet 3.8093165e-06
3771 asteroid 4.65928695e-11
3772 asteroid 3.7244789e-14
3773 asteroid 1.37676947e-09
3774 asteroid 3.91748016e-14
3775 planet 0.000316481122
3776 planet 1.2432641e-07
3777 asteroid 1.8105597e-15
3778 asteroid 5.7444075e-15
3779 asteroid 6.79347578e-11
3780 asteroid 9.44654694e-14
3781 asteroid 1.82020603e-09
3782 asteroid 2.2050711e-13
3783 planet 1.15682704e-06
3784 asteroid 1.89061683e-10
3785 asteroid 1.82181032e-15
3786 asteroid 1.97422216e-15
3787 asteroid 2.96893017e-12
3788 asteroid 5.09674456e-13
3789 asteroid 1.66931571e-15
3790 asteroid 5.46675139e-14
3791 asteroid 2.29159675e-15
3792 asteroid 1.88513821e-10
3793 asteroid 2.24274326e-10
3794 asteroid 6.39781442e-14
3795 asteroid 8.47648101e-12
3796 asteroid 1.57529761e-13
3797 asteroid 4.36620298e-15
3798 planet 8.74366469e-05
3799 asteroid 1.86843201e-11
3800 asteroid 1.00504563e-13
3801 asteroid 2.44647031e-13
3802 asteroid 2.49907994e-11
3803 asteroid 2.86127989e-15
3804 asteroid 6.67515504e-15
3805 planet 1.05609777e-06
3806 asteroid 2.69906956e-12
3807 asteroid 9.06415983e-13
3808 asteroid 2.31392165e-13
3809 asteroid 4.68838319e-10
3810 asteroid 1.84795559e-14
3811 asteroid 6.60869798e-10
3812 planet 0.000571068172
3813 asteroid 1.61453431e-09
3814 asteroid 3.46020681e-14
3815 asteroid 1.55675938e-11
3816 asteroid 7.96243983e-15
3817 asteroid 2.23088444e-14
3818 asteroid 4.96714366e-15
3819 asteroid 5.57008084e-10
3820 asteroid 1.19915615e-11
3821 asteroid 8.71917076e-09
3822 asteroid 1.49589781e-13
3823 planet 3.29864428e-07
3824 asteroid 4.25659565e-09
3825 asteroid 3.15052426e-14
3826 asteroid 5.49397168e-12
3827 asteroid 3.91652372e-12
3828 asteroid 3.81920421e-10
3829 asteroid 1.09917418e-10
3830 asteroid 7.54857742e-12
3831 asteroid 6.39487247e-15
3832 asteroid 9.54442147e-11
3833 asteroid 4.16746377e-11
3834 asteroid 5.859225e-13
3835 asteroid 5.24014747e-15
3836 asteroid 2.60695528e-11
3837 planet 5.08086396e-08
3838 asteroid 1.22441978e-13
3839 asteroid 8.83459954e-13
3840 asteroid 3.87347616e-12
3841 asteroid 5.89703238e-14
3842 asteroid 4.07068873e-12
3843 asteroid 2.67599674e-11
3844 planet 2.81584798e-05
3845 asteroid 5.11067264e-11
3846 asteroid 5.29583811e-14
3847 asteroid 4.63612043e-09
3848 asteroid 3.93121246e-12
3849 asteroid 3.97528695e-09
3850 asteroid 1.31691659e-14
3851 asteroid 2.50192301e-15
3852 asteroid 7.78260937e-13
3853 asteroid 1.16778865e-14
3854 asteroid 1.34660283e-12
3855 asteroid 4.37764272e-11
3856 asteroid 2.52147429e-13
3857 asteroid 7.57262711e-15
3858 planet 8.66878824e-07
3859 planet 2.94338556e-06
3860 asteroid 1.16857421e-11
3861 asteroid 6.85915884e-13
3862 asteroid 2.48932686e-14
3863 asteroid 2.9291828e-10
3864 asteroid 9.64914138e-09
3865 asteroid 3.76619853e-09
3866 asteroid 1.27023087e-15
3867 asteroid 2.15473377e-14
3868 planet 3.28349319e-05
3869 asteroid 3.9848085e-09
3870 planet 1.10751846e-06
3871 asteroid 1.03999816e-11
3872 asteroid 1.59400041e-15
3873 asteroid 2.43238665e-14
3874 asteroid 2.72256188e-13
3875 planet 0.000487157827
3876 asteroid 1.94143867e-15
3877 asteroid 6.17690093e-10
3878 asteroid 1.12739583e-12
3879 asteroid 1.04731937e-14
3880 asteroid 4.04033811e-11
3881 asteroid 4.68992652e-15
3882 asteroid 4.46453633e-11
3883 asteroid 3.96179747e-12
3884 asteroid 4.43183848e-15
3885 asteroid 1.23813329e-10
3886 asteroid 1.6746838e-09
3887 asteroid 9.214251e-14
3888 asteroid 7.30078321e-10
3889 asteroid 6.04107804e-12
3890 asteroid 3.77647917e-09
3891 planet 4.4658579e-05
3892 asteroid 3.14725682e-10
3893 asteroid 1.12407157e-12
3894 asteroid 1.07452581e-12
3895 asteroid 2.88539845e-12
3896 planet 0.000150907787
3897 asteroid 3.33704111e-10
3898 asteroid 1.03530323e-15
3899 asteroid 9.89419055e-13
3900 asteroid 1.02688233e-14
3901 asteroid 7.28014947e-09
3902 asteroid 3.37285958e-10
3903 asteroid 1.85172519e-12
3904 planet 2.14479011e-07
3905 asteroid 3.48559823e-15
3906 asteroid 1.17916558e-12
3907 asteroid 2.83529929e-13
3908 asteroid 1.87199528e-13
3909 asteroid 9.89847532e-14
3910 planet 9.35041906e-08
3911 asteroid 4.04586446e-15
3912 asteroid 3.44707353e-11
3913 asteroid 1.38932856e-15
3914 asteroid 7.0637069e-13
3915 planet 5.74392237e-07
3916 asteroid 1.32584178e-15
3917 asteroid 1.89504884e-14
3918 asteroid 4.01409742e-11
3919 asteroid 3.73936294e-14
3920 asteroid 2.62236966e-15
3921 asteroid 2.74127529e-14
3922 asteroid 7.64431191e-13
3923 asteroid 9.84599632e-09
3924 asteroid 2.88556081e-14
3925 asteroid 2.4890563e-14
3926 asteroid 2.04762273e-14
3927 asteroid 6.59327932e-14
3928 asteroid 1.41729661e-15
3929 asteroid 1.51870807e-12
3930 asteroid 5.63903488e-10
3931 asteroid 1.97105568e-09
3932 asteroid 2.94332945e-09
3933 asteroid 3.71287281e-09
3934 asteroid 9.92916796e-15
3935 asteroid 2.58495068e-15
3936 asteroid 1.2699679e-14
3937 asteroid 4.17638636e-13
3938 planet 6.95405335e-08
3939 asteroid 9.57105e-12
3940 asteroid 5.19797444e-10
3941 asteroid 1.74253745e-12
3942 asteroid 6.31613042e-10
3943 asteroid 7.4563881e-12
3944 asteroid 8.85919109e-12
3945 asteroid 2.79574908e-09
3946 asteroid 5.31978192e-12
3947 asteroid 3.57713002e-12
3948 asteroid 1.57967159e-15
3949 asteroid 9.48668148e-10
3950 asteroid 4.50563038e-11
3951 asteroid 4.74148463e-12
3952 planet 7.65392595e-05
3953 asteroid 2.99552348e-09
3954 asteroid 2.71920887e-15
3955 asteroid 2.04729809e-13
3956 asteroid 1.05913643e-11
3957 asteroid 2.62236481e-12
3958 planet 9.40323398e-08
3959 asteroid 1.1310668e-15
3960 asteroid 3.74143581e-15
3961 asteroid 2.9332437e-14
3962 asteroid 2.11464745e-15
3963 asteroid 2.04245044e-15
3964 asteroid 9.22725754e-12
3965 planet 5.99979798e-06
3966 asteroid 1.74504964e-09
3967 asteroid 6.34250672e-10
3968 planet 3.81190187e-06
3969 asteroid 6.41294543e-14
3970 asteroid 1.60778883e-10
3971 asteroid 3.14218639e-09
3972 asteroid 2.53846119e-11
3973 asteroid 7.95207329e-09
3974 asteroid 1.36408346e-15
3975 asteroid 3.23734165e-12
3976 planet 4.87968304e-07
3977 asteroid 3.05761883e-14
3978 planet 3.98240918e-05
3979 asteroid 3.23208156e-09
3980 planet 2.51652875e-07
3981 asteroid 1.21513361e-11
3982 asteroid 9.94447893e-14
3983 asteroid 1.04413478e-12
3984 asteroid 1.47816923e-14
3985 planet 8.33870795e-07
3986 asteroid 1.26041582e-12
3987 planet 0.000547484352
3988 asteroid 1.50921418e-12
3989 asteroid 4.34324931e-15
3990 asteroid 2.76662691e-14
3991 asteroid 3.52642819e-14
3992 asteroid 4.56336552e-11
3993 asteroid 4.27581585e-13
3994 asteroid 5.43632362e-10
3995 asteroid 3.21556597e-12
3996 asteroid 1.80873071e-15
3997 planet 3.03598979e-08
3998 planet 1.44879439e-07
3999 planet 3.12424367e-08
4000 asteroid 1.57723698e-13
4001 asteroid 1.04596753e-11
4002 asteroid 2.09935669e-10
4003 asteroid 1.43454856e-15
4004 asteroid 1.0127503e-13
4005 asteroid 3.63330841e-15
4006 asteroid 1.04470949e-12
4007 planet 3.69045276e-06
4008 asteroid 1.31393887e-14
4009 planet 6.19502119e-07
4010 asteroid 2.48776897e-14
4011 planet 2.35891666e-07
4012 planet 6.20076496e-08
4013 asteroid 1.22768581e-13
4014 asteroid 6.10005187e-10
4015 planet 0.0006970634
4016 asteroid 1.22966661e-11
4017 asteroid 1.30654449e-10
4018 asteroid 5.62544367e-09
4019 asteroid 6.36403552e-10
4020 asteroid 6.13618328e-15
4021 asteroid 1.06306385e-11
4022 asteroid 2.77517285e-14
4023 planet 6.48776956e-08
4024 asteroid 2.87655967e-10
4025 asteroid 5.0743395e-11
4026 asteroid 1.68356699e-12
4027 asteroid 1.13839374e-13
4028 planet 1.22493849e-08
4029 asteroid 6.54730983e-14
4030 asteroid 1.67794151e-11
4031 asteroid 4.12147038e-12
4032 asteroid 5.96676109e-10
4033 planet 0.000123958854
4034 asteroid 4.75026627e-11
4035 planet 1.99946396e-05
4036 planet 8.79135606e-06
4037 asteroid 1.10893626e-15
4038 asteroid 7.07945415e-12
4039 asteroid 4.76130364e-10
4040 planet 4.4574629e-06
4041 asteroid 9.05725492e-11
4042 asteroid 2.25042787e-11
4043 asteroid 3.6688699e-11
4044 asteroid 1.48947306e-13
4045 planet 1.69012951e-06
4046 asteroid 1.19450271e-14
4047 asteroid 1.06653827e-10
4048 asteroid 2.14313221e-10
4049 asteroid 1.07318444e-11
4050 asteroid 8.19876879e-12
4051 asteroid 7.10983474e-09
4052 planet 4.0231156e-06
4053 asteroid 4.54803104e-12
4054 asteroid 3.70284764e-09
4055 planet 7.6077823e-05
4056 planet 9.52905164e-07
4057 asteroid 8.88254463e-10
4058 asteroid 5.90487751e-10
4059 asteroid 1.76238387e-11
4060 asteroid 9.20815222e-13
4061 asteroid 1.77952181e-14
4062 asteroid 1.02784287e-13
4063 asteroid 1.00688783e-11
4064 asteroid 2.59989437e-12
4065 asteroid 3.63741576e-09
4066 planet 5.42356189e-07
4067 asteroid 8.61702534e-12
4068 planet 1.09732461e-05
4069 asteroid 2.32794298e-13
4070 asteroid 3.33614049e-14
4071 planet 2.71356326e-06
4072 asteroid 8.73907167e-15
4073 asteroid 1.64689473e-13
4074 asteroid 1.53918542e-15
4075 asteroid 2.72050922e-10
4076 star 0.239314765
4077 asteroid 1.1319325e-14
4078 asteroid 1.13117537e-10
4079 asteroid 7.02160807e-14
4080 asteroid 1.92920063e-13
4081 asteroid 6.21461579e-13
4082 asteroid 1.72058395e-14
4083 asteroid 1.25282996e-12
4084 asteroid 1.76744822e-12
4085 asteroid 5.23553595e-12
4086 asteroid 1.7727488e-09
4087 asteroid 1.84446435e-13
4088 asteroid 3.25707414e-14
4089 asteroid 7.03408528e-12
4090 asteroid 1.37691222e-11
4091 asteroid 1.83148759e-12
4092 asteroid 1.24960519e-14
4093 asteroid 5.4232701e-09
4094 asteroid 1.76988586e-13
4095 asteroid 3.13249783e-12
