index type mass
896 asteroid 6.66024398e-13
897 asteroid 2.72809045e-15
898 asteroid 3.79998298e-13
899 asteroid 2.75185257e-10
900 asteroid 1.03811717e-10
901 asteroid 1.98575089e-11
902 asteroid 5.45295366e-09
903 planet 1.3189379e-08
904 asteroid 1.43484837e-13
905 asteroid 4.80369349e-14
906 asteroid 4.34494109e-11
907 asteroid 2.75195446e-13
908 asteroid 1.5456227e-11
909 asteroid 1.15625253e-13
910 asteroid 3.44937898e-14
911 planet 1.12221466e-05
912 planet 6.65552008e-06
913 asteroid 9.72424251e-12
914 asteroid 4.24157013e-14
915 neutron_star_white_dwarf 0.570408689
916 asteroid 1.16702909e-09
917 asteroid 4.3358634e-13
918 asteroid 2.97132417e-12
919 planet 0.000463902292
920 asteroid 2.23522159e-15
921 asteroid 8.40551103e-15
922 asteroid 5.07486657e-15
923 asteroid 4.99014975e-13
924 asteroid 2.18852396e-14
925 asteroid 6.08430975e-11
926 asteroid 9.35195142e-09
927 asteroid 5.1194276e-11
928 asteroid 8.09397732e-10
929 asteroid 3.36746755e-14
930 planet 2.59173629e-08
931 planet 1.86011245e-07
932 asteroid 6.30814993e-11
933 asteroid 1.08313108e-15
934 asteroid 3.30292296e-13
935 asteroid 6.43423554e-15
936 asteroid 4.06706541e-15
937 planet 1.25399399e-08
938 asteroid 6.51502104e-09
939 asteroid 2.2950921e-15
940 asteroid 4.55885182e-14
941 asteroid 5.57078032e-14
942 asteroid 2.88912946e-10
943 asteroid 2.27400089e-12
944 asteroid 4.79016798e-12
945 asteroid 1.03655777e-14
946 asteroid 3.51414214e-14
947 asteroid 4.9334083e-09
948 asteroid 3.52953302e-11
949 planet 2.52052941e-05
950 asteroid 6.37211234e-14
951 planet 1.53072476e-05
952 asteroid 2.47535009e-14
953 asteroid 9.19086235e-14
954 asteroid 1.91434242e-14
955 asteroid 1.19046418e-11
956 asteroid 2.46370165e-10
957 asteroid 6.06756497e-10
958 asteroid 5.32095787e-12
959 asteroid 7.88189544e-09
960 asteroid 1.02526484e-15
961 asteroid 1.16843668e-11
962 asteroid 5.76715764e-14
963 asteroid 8.01362457e-12
964 asteroid 2.04918236e-09
965 asteroid 3.49218889e-09
966 asteroid 4.24966125e-13
967 asteroid 7.38394815e-11
968 asteroid 5.11935599e-15
969 planet 1.78549468e-07
970 asteroid 4.37620513e-10
971 asteroid 3.12285436e-10
972 asteroid 2.56110762e-11
973 asteroid 4.38970183e-14
974 asteroid 1.3208447e-12
975 planet 6.58377845e-07
976 asteroid 3.06514479e-13
977 asteroid 1.17902076e-14
978 planet 1.82062492e-06
979 asteroid 1.44093325e-13
980 asteroid 1.89472616e-12
981 asteroid 1.94979057e-13
982 asteroid 3.01598258e-13
983 planet 0.000177302104
984 asteroid 3.31470601e-12
985 asteroid 3.56330073e-13
986 asteroid 9.44923135e-10
987 asteroid 5.28505206e-10
988 asteroid 1.59062128e-10
989 asteroid 3.12754563e-11
990 asteroid 3.31075523e-11
991 asteroid 6.9665628e-13
992 asteroid 1.26002855e-14
993 asteroid 1.77510756e-14
994 asteroid 7.06218813e-12
995 planet 4.92148742e-06
996 asteroid 1.87608884e-09
997 asteroid 1.8824345e-15
998 asteroid 3.25262161e-15
999 asteroid 3.25856313e-10
1000 asteroid 1.94692935e-14
1001 asteroid 1.58585298e-11
1002 asteroid 1.0242298e-15
1003 asteroid 1.11358793e-14
1004 planet 1.95111926e-06
1005 asteroid 5.42180152e-15
1006 asteroid 3.63055086e-11
1007 planet 2.33103503e-07
1008 asteroid 4.90951521e-12
1009 asteroid 9.81517271e-14
1010 asteroid 1.72972315e-13
1011 asteroid 5.9509529e-09
1012 asteroid 3.79330509e-11
1013 asteroid 6.5212601e-10
1014 asteroid 1.45252808e-12
1015 asteroid 4.38078656e-12
1016 asteroid 5.50259072e-12
1017 asteroid 3.24297774e-12
1018 planet 1.03373641e-08
1019 asteroid 1.34330781e-09
1020 asteroid 1.08014045e-14
1021 planet 1.00700941e-08
1022 planet 2.21196829e-07
1023 asteroid 6.65186512e-15
1024 planet 2.80580465e-07
1025 asteroid 5.46102297e-11
1026 asteroid 8.12275494e-15
1027 asteroid 4.38598184e-11
1028 asteroid 4.69935211e-10
1029 asteroid 3.23784052e-09
1030 asteroid 3.82005317e-10
1031 asteroid 9.21946186e-14
1032 asteroid 2.46920408e-11
1033 asteroid 2.61359356e-11
1034 planet 5.93673868e-05
1035 asteroid 1.97409458e-09
1036 asteroid 6.48868558e-09
1037 asteroid 7.29283467e-10
1038 asteroid 2.79306907e-11
1039 asteroid 9.51054979e-13
1040 asteroid 3.49878787e-14
1041 asteroid 3.78680076e-13
1042 asteroid 8.3123213e-13
1043 planet 1.17988985e-06
1044 planet 1.04891015e-05
1045 asteroid 1.38220866e-12
1046 planet 3.44183487e-06
1047 planet 6.27523595e-05
1048 planet 0.000128694071
1049 asteroid 2.99478586e-09
1050 asteroid 7.32388187e-13
1051 asteroid 3.9223877e-09
1052 asteroid 5.24301123e-13
1053 asteroid 5.44065673e-14
1054 asteroid 2.04156561e-10
1055 asteroid 3.46764265e-09
1056 asteroid 2.70693679e-13
1057 planet 1.74361892e-05
1058 planet 5.53698554e-06
1059 planet 3.0550107e-07
1060 star 0.0815094746
1061 asteroid 4.37062042e-14
1062 planet 0.00029317098
1063 asteroid 3.94390623e-12
1064 asteroid 1.19008687e-13
1065 asteroid 5.93656481e-14
1066 asteroid 8.45456748e-12
1067 asteroid 3.0777887e-12
1068 asteroid 1.34647658e-11
1069 star 0.0948632502
1070 planet 3.18376991e-06
1071 asteroid 1.54653655e-14
1072 asteroid 5.95273048e-11
1073 planet 3.11981209e-05
1074 asteroid 2.40668282e-09
1075 asteroid 1.42798158e-13
1076 planet 3.03003225e-08
1077 asteroid 1.69664943e-11
1078 asteroid 1.40405208e-11
1079 asteroid 1.55779394e-11
1080 planet 9.63064096e-08
1081 asteroid 2.88941801e-10
1082 asteroid 1.91724311e-13
1083 asteroid 3.77869398e-13
1084 asteroid 1.64399778e-11
1085 asteroid 3.12541626e-12
1086 asteroid 1.30699417e-12
1087 asteroid 2.58832118e-15
1088 asteroid 1.24921742e-09
1089 asteroid 6.32394008e-10
1090 asteroid 6.5197811e-11
1091 asteroid 8.11113815e-10
1092 asteroid 1.72954999e-10
1093 asteroid 6.12536717e-13
1094 planet 2.27434438e-06
1095 asteroid 1.44301313e-13
1096 asteroid 8.55611765e-09
1097 asteroid 1.40142192e-15
1098 asteroid 1.30183197e-12
1099 asteroid 1.08702998e-15
1100 asteroid 4.91094638e-10
1101 asteroid 3.07848632e-11
1102 asteroid 2.3519375e-10
1103 asteroid 2.14001639e-13
1104 asteroid 4.32915078e-11
1105 asteroid 9.56058492e-12
1106 asteroid 8.96869086e-12
1107 asteroid 1.64586077e-11
1108 asteroid 5.35755091e-11
1109 asteroid 1.28075354e-09
1110 asteroid 1.01365312e-13
1111 planet 1.4964272e-08
1112 asteroid 4.83952268e-13
1113 asteroid 4.93097115e-10
1114 planet 0.000308820258
1115 asteroid 3.5086299e-11
1116 asteroid 2.28659431e-12
1117 asteroid 6.91512463e-14
1118 planet 0.000441097296
1119 asteroid 1.03986736e-15
1120 asteroid 9.27448331e-15
1121 asteroid 1.79400773e-15
1122 asteroid 1.589216e-13
1123 asteroid 3.80649354e-10
1124 asteroid 3.97707831e-10
1125 asteroid 5.94874343e-14
1126 planet 0.000355470828
1127 asteroid 1.20894243e-11
1128 asteroid 3.17307334e-10
1129 asteroid 3.8803128e-09
1130 asteroid 2.21145498e-12
1131 asteroid 1.79746969e-15
1132 asteroid 6.75319587e-11
1133 asteroid 2.18257645e-09
1134 asteroid 5.71000585e-14
1135 asteroid 8.24413551e-12
1136 asteroid 6.75287118e-11
1137 asteroid 3.32458851e-09
1138 neutron_star_white_dwarf 1.64946831
1139 planet 9.85778475e-08
1140 asteroid 6.66778032e-13
1141 asteroid 1.42102559e-15
1142 asteroid 4.52101786e-15
1143 planet 1.28756612e-08
1144 asteroid 2.41443786e-09
1145 asteroid 2.03029026e-09
1146 asteroid 2.35836174e-15
1147 asteroid 7.15021025e-14
1148 asteroid 2.75484437e-11
1149 asteroid 1.36618413e-15
1150 asteroid 6.24799896e-15
1151 planet 4.5340713e-06
1152 asteroid 4.62796921e-14
1153 asteroid 1.20616463e-14
1154 asteroid 3.00882289e-11
1155 asteroid 9.67622605e-10
1156 asteroid 1.38988642e-10
1157 asteroid 7.66641678e-14
1158 asteroid 1.98598185e-15
1159 asteroid 9.40920033e-14
1160 asteroid 7.58321549e-14
1161 asteroid 4.92853618e-11
1162 asteroid 2.07557267e-10
1163 planet 2.14081438e-06
1164 asteroid 9.36245211e-09
1165 planet 1.12021307e-05
1166 asteroid 7.46758045e-09
1167 asteroid 2.6638629e-13
1168 planet 8.01459594e-06
1169 asteroid 1.15559339e-12
1170 planet 9.38804871e-05
1171 asteroid 3.57678703e-12
1172 asteroid 4.17857428e-09
1173 planet 4.32208387e-08
1174 asteroid 7.01325398e-10
1175 asteroid 9.17644624e-15
1176 planet 8.33295023e-05
1177 asteroid 9.24637822e-13
1178 asteroid 9.01529097e-11
1179 asteroid 1.81400461e-13
1180 asteroid 5.41803418e-12
1181 asteroid 1.26332941e-14
1182 asteroid 4.47128585e-09
1183 asteroid 2.01137593e-14
1184 asteroid 9.71620493e-12
1185 asteroid 3.31529658e-09
1186 asteroid 8.71118072e-14
1187 asteroid 1.37137658e-11
1188 asteroid 1.61265689e-11
1189 asteroid 3.06528344e-15
1190 asteroid 1.23025262e-09
1191 planet 0.000105697923
1192 asteroid 2.40181243e-15
1193 asteroid 1.45805608e-12
1194 asteroid 2.67617625e-11
1195 asteroid 8.91823327e-15
1196 asteroid 5.20391992e-10
1197 asteroid 1.36337092e-13
1198 asteroid 1.09491142e-09
1199 asteroid 2.53866304e-09
1200 asteroid 1.25973357e-13
1201 asteroid 3.50134199e-10
1202 asteroid 4.38781223e-10
1203 asteroid 4.35843601e-10
1204 asteroid 1.07198802e-14
1205 asteroid 1.58944708e-11
1206 asteroid 9.10431446e-09
1207 planet 1.76853953e-08
1208 asteroid 4.66233726e-15
1209 asteroid 1.99010002e-15
1210 asteroid 1.12825555e-15
1211 planet 3.04109476e-05
1212 planet 4.1556097e-08
1213 planet 3.12762134e-06
1214 asteroid 4.42593556e-09
1215 asteroid 1.79593558e-09
1216 planet 0.000490960278
1217 asteroid 5.16579434e-09
1218 asteroid 1.31014741e-12
1219 planet 4.98375457e-07
1220 asteroid 4.13718977e-14
1221 asteroid 2.64364271e-14
1222 asteroid 6.05039482e-10
1223 asteroid 2.4231474e-13
1224 asteroid 8.31563733e-09
1225 asteroid 5.72774922e-09
1226 planet 2.4350513e-08
1227 asteroid 1.22256001e-13
1228 planet 0.00043915919
1229 asteroid 4.72962727e-12
1230 asteroid 1.4586444e-09
1231 asteroid 1.45005458e-15
1232 asteroid 2.24766089e-12
1233 asteroid 3.47075584e-12
1234 asteroid 4.69241733e-13
1235 asteroid 9.1070217e-14
1236 asteroid 9.03822278e-13
1237 star 14.5051652
1238 asteroid 2.93514861e-12
1239 asteroid 1.99477779e-11
1240 planet 5.88042745e-06
1241 planet 2.15303498e-05
1242 asteroid 1.51139915e-12
1243 asteroid 1.97553977e-09
1244 asteroid 7.2134515e-13
1245 asteroid 9.00545825e-10
1246 asteroid 5.99096997e-10
1247 asteroid 1.83930052e-14
1248 star 8.06082947
1249 asteroid 1.14972166e-09
1250 asteroid 4.10901427e-15
1251 asteroid 1.49028443e-09
1252 asteroid 1.33927768e-09
1253 asteroid 8.9637182e-15
1254 asteroid 1.46475805e-12
1255 asteroid 7.02637671e-11
1256 asteroid 1.33822193e-14
1257 asteroid 7.65146797e-13
1258 asteroid 1.6113235e-14
1259 asteroid 2.87595181e-14
1260 planet 0.000591556407
1261 asteroid 2.93541325e-09
1262 asteroid 7.08756417e-12
1263 asteroid 4.66227442e-14
1264 asteroid 6.70240596e-12
1265 asteroid 7.15313719e-14
1266 asteroid 1.96508811e-13
1267 asteroid 2.22072121e-13
1268 asteroid 1.49846147e-12
1269 planet 4.47147017e-06
1270 asteroid 1.29723159e-12
1271 asteroid 1.25529768e-10
1272 planet 5.54496972e-08
1273 asteroid 7.24847541e-09
1274 asteroid 3.01312247e-09
1275 asteroid 2.57676441e-12
1276 asteroid 4.30263703e-12
1277 asteroid 5.69139906e-09
1278 asteroid 1.24129275e-09
1279 asteroid 2.44826303e-10
1280 asteroid 3.86302468e-14
1281 asteroid 2.27836571e-11
1282 planet 3.80130733e-06
1283 asteroid 2.22647028e-09
1284 asteroid 8.8847656e-12
1285 asteroid 1.09751362e-13
1286 asteroid 1.92230966e-15
1287 asteroid 3.97020901e-15
1288 planet 1.09908765e-07
1289 asteroid 8.98707899e-10
1290 asteroid 4.84133441e-13
1291 asteroid 7.52667896e-15
1292 asteroid 6.96459767e-14
1293 planet 0.000128278388
1294 asteroid 1.13937438e-13
1295 asteroid 1.52518728e-14
1296 planet 1.09754406e-07
1297 asteroid 1.04517233e-15
1298 asteroid 5.97809172e-11
1299 asteroid 6.54560967e-12
1300 asteroid 4.66561795e-11
1301 asteroid 1.05520655e-15
1302 planet 3.2358366e-06
1303 asteroid 2.15491069e-11
1304 asteroid 4.63896072e-15
1305 asteroid 3.70009211e-15
1306 planet 2.35331712e-05
1307 asteroid 1.71927205e-09
1308 asteroid 2.47660097e-10
1309 asteroid 1.07509105e-13
1310 asteroid 2.69686182e-09
1311 asteroid 1.27188809e-10
1312 asteroid 5.93475035e-12
1313 asteroid 4.38276125e-15
1314 planet 2.29223983e-07
1315 asteroid 3.02114432e-15
1316 asteroid 8.26596066e-09
1317 asteroid 9.90941032e-09
1318 asteroid 2.01745902e-12
1319 planet 4.83412563e-08
1320 asteroid 4.29055307e-09
1321 asteroid 1.71141759e-09
1322 asteroid 7.11193069e-13
1323 asteroid 4.91487677e-12
1324 asteroid 8.04777766e-15
1325 asteroid 4.58621461e-14
1326 asteroid 6.14280924e-13
1327 asteroid 2.65103918e-11
1328 asteroid 6.47461446e-10
1329 planet 0.000449120234
1330 star 0.172617229
1331 asteroid 2.72074136e-12
1332 asteroid 4.77523248e-14
1333 asteroid 8.72326313e-12
1334 asteroid 4.47106532e-14
1335 planet 1.25282142e-07
1336 planet 2.31573631e-08
1337 asteroid 1.43103014e-11
1338 asteroid 7.64885682e-10
1339 asteroid 2.29547923e-15
1340 asteroid 5.28436742e-11
1341 planet 6.89286439e-05
1342 asteroid 4.61111369e-12
1343 asteroid 9.26652527e-12
1344 asteroid 2.15458502e-15
1345 asteroid 8.313695e-09
1346 planet 3.41953503e-06
1347 asteroid 1.18488748e-13
1348 asteroid 3.07551015e-14
1349 asteroid 2.4999748e-15
1350 asteroid 4.35511547e-10
1351 asteroid 4.48075795e-11
1352 asteroid 8.27164554e-12
1353 asteroid 1.3084449e-11
1354 asteroid 6.85697099e-09
1355 asteroid 4.42260797e-10
1356 asteroid 1.99114754e-15
1357 asteroid 7.84718667e-15
1358 asteroid 8.97055548e-12
1359 asteroid 8.2385884e-09
1360 asteroid 6.3251408e-15
1361 asteroid 1.04044585e-09
1362 asteroid 4.2582891e-12
1363 asteroid 8.79271763e-13
1364 asteroid 3.77328741e-15
1365 asteroid 9.71470293e-13
1366 asteroid 1.55446591e-13
1367 asteroid 3.90551645e-10
1368 asteroid 1.9654009e-13
1369 asteroid 3.23916823e-11
1370 asteroid 1.19793785e-09
1371 asteroid 1.98588062e-13
1372 asteroid 3.41822001e-15
1373 asteroid 4.25066608e-15
1374 asteroid 3.58783785e-11
1375 asteroid 2.56896391e-13
1376 asteroid 6.28256412e-12
1377 asteroid 1.26062365e-09
1378 asteroid 5.10953648e-14
1379 asteroid 9.47622646e-15
1380 asteroid 5.56532167e-12
1381 asteroid 5.90567969e-11
1382 asteroid 9.40299096e-15
1383 planet 4.22864171e-05
1384 asteroid 1.45910743e-12
1385 asteroid 5.27298051e-09
1386 asteroid 5.81812731e-14
1387 asteroid 2.28239707e-09
1388 asteroid 8.08560119e-10
1389 asteroid 5.22354847e-15
1390 asteroid 4.3302354e-09
1391 asteroid 4.54415562e-11
1392 asteroid 2.51987956e-12
1393 asteroid 2.33459201e-14
1394 planet 1.55776259e-08
1395 asteroid 3.36069792e-09
1396 planet 6.36860603e-08
1397 asteroid 1.54831944e-09
1398 asteroid 4.02805458e-15
1399 asteroid 5.62237406e-12
1400 asteroid 2.48484533e-12
1401 asteroid 7.48175954e-12
1402 planet 1.06052929e-06
1403 asteroid 5.59098482e-14
1404 asteroid 7.35642202e-12
1405 asteroid 2.88316652e-12
1406 asteroid 8.43108039e-13
1407 asteroid 3.51701448e-09
1408 asteroid 1.55130801e-15
1409 planet 1.54040879e-08
1410 asteroid 9.37996701e-14
1411 planet 0.000426659036
1412 asteroid 8.44940136e-11
1413 asteroid 1.90401341e-09
1414 planet 2.73944787e-08
1415 asteroid 3.26123337e-10
1416 asteroid 3.9075731e-14
1417 asteroid 2.52722494e-12
1418 asteroid 1.40161873e-09
1419 asteroid 1.64099014e-09
1420 asteroid 1.66537289e-14
1421 asteroid 2.14740355e-12
1422 asteroid 1.17884132e-09
1423 asteroid 1.07021382e-12
1424 asteroid 4.8565295e-13
1425 asteroid 4.03009535e-15
1426 asteroid 4.02170273e-09
1427 asteroid 1.2690923e-15
1428 asteroid 1.22475104e-11
1429 asteroid 4.58847672e-13
1430 asteroid 9.85804006e-12
1431 asteroid 5.7956102e-11
1432 planet 0.000123646447
1433 asteroid 2.74368188e-15
1434 asteroid 1.27886009e-15
1435 asteroid 9.75116375e-10
1436 asteroid 6.33971099e-10
1437 asteroid 1.93023208e-14
1438 planet 3.25495324e-07
1439 asteroid 6.01805847e-15
1440 planet 0.000119750263
1441 asteroid 6.29202967e-15
1442 asteroid 3.75190419e-12
1443 asteroid 4.40005495e-09
1444 asteroid 2.05371123e-12
1445 asteroid 2.18888961e-15
1446 asteroid 5.19346639e-09
1447 asteroid 8.43474871e-09
1448 asteroid 1.29639436e-14
1449 asteroid 5.46589116e-15
1450 planet 1.6747361e-07
1451 asteroid 3.11298655e-14
1452 asteroid 6.03565812e-13
1453 asteroid 1.34133994e-14
1454 asteroid 5.81647533e-12
1455 asteroid 4.71439455e-13
1456 asteroid 8.67542093e-14
1457 planet 1.15864021e-08
1458 asteroid 2.33233586e-15
1459 asteroid 6.76259452e-14
1460 asteroid 3.04006155e-12
1461 asteroid 3.37131783e-12
1462 planet 1.19922874e-07
1463 asteroid 1.02918138e-11
1464 asteroid 4.05417162e-11
1465 planet 1.4855053e-08
1466 planet 1.65165555e-05
1467 asteroid 1.58674814e-15
1468 planet 1.73546665e-05
1469 asteroid 1.73938258e-15
1470 asteroid 2.86916148e-11
1471 asteroid 9.40749009e-13
1472 asteroid 5.6324127e-09
1473 asteroid 2.3464336e-09
1474 asteroid 8.44279863e-11
1475 asteroid 3.08272761e-12
1476 asteroid 1.14605969e-13
1477 asteroid 1.86410286e-12
1478 asteroid 2.39892398e-09
1479 asteroid 3.11112887e-12
1480 asteroid 2.40111933e-13
1481 asteroid 3.35686497e-12
1482 asteroid 7.42523129e-12
1483 asteroid 1.35141775e-12
1484 asteroid 1.81273173e-10
1485 asteroid 2.77256182e-09
1486 planet 4.51655363e-05
1487 asteroid 2.271707e-15
1488 asteroid 5.3612375e-11
1489 asteroid 2.18907709e-14
1490 asteroid 1.13568367e-09
1491 asteroid 7.85221831e-13
1492 asteroid 1.95462258e-09
1493 asteroid 1.65442832e-14
1494 star 12.2356524
1495 planet 1.06570627e-06
1496 asteroid 3.90056348e-13
1497 asteroid 2.43145366e-15
1498 asteroid 5.19082209e-15
1499 asteroid 4.54326509e-09
1500 asteroid 4.58258087e-09
1501 asteroid 4.0083475e-09
1502 asteroid 1.96796859e-12
1503 asteroid 6.99399267e-10
1504 planet 4.08958836e-06
1505 asteroid 1.82215938e-09
1506 asteroid 3.54771701e-12
1507 asteroid 4.31254556e-14
1508 asteroid 4.18382499e-13
1509 asteroid 8.35442575e-14
1510 asteroid 9.13060669e-13
1511 asteroid 6.20750124e-11
1512 asteroid 3.34050783e-14
1513 planet 2.35291808e-05
1514 asteroid 3.01381065e-12
1515 planet 5.2468615e-05
1516 asteroid 2.17331851e-12
1517 asteroid 1.49337999e-13
1518 asteroid 1.33232491e-13
1519 asteroid 8.34042812e-12
1520 asteroid 2.08611542e-10
1521 planet 5.8863955e-06
1522 asteroid 2.50607299e-10
1523 asteroid 2.526175e-11
1524 asteroid 4.84927696e-14
1525 asteroid 4.34300263e-10
1526 asteroid 7.13421743e-15
1527 asteroid 6.944539e-10
1528 asteroid 1.23554147e-13
1529 asteroid 1.53008888e-11
1530 asteroid 4.77197524e-10
1531 asteroid 1.72448822e-13
1532 asteroid 1.38429695e-10
1533 asteroid 3.23496462e-09
1534 asteroid 8.51795577e-13
1535 planet 1.30299705e-06
1536 planet 1.01952954e-08
1537 asteroid 3.42353226e-14
1538 asteroid 3.2687918e-15
1539 asteroid 1.83321076e-14
1540 asteroid 1.49203171e-15
1541 asteroid 1.02648674e-14
1542 asteroid 1.79617603e-13
1543 asteroid 3.96985157e-14
1544 asteroid 2.40229678e-12
1545 asteroid 1.12789555e-10
1546 asteroid 1.43683456e-15
1547 planet 8.01574229e-07
1548 asteroid 8.19065264e-10
1549 asteroid 6.72900172e-15
1550 asteroid 3.72009874e-09
1551 asteroid 1.48982758e-11
1552 asteroid 1.14147353e-13
1553 asteroid 2.76147742e-10
1554 asteroid 4.0412497e-12
1555 asteroid 2.16175243e-15
1556 asteroid 7.40495645e-09
1557 asteroid 1.11057466e-12
1558 asteroid 1.76490598e-12
1559 asteroid 5.35140723e-09
1560 asteroid 6.81566369e-10
1561 asteroid 1.01712455e-12
1562 planet 1.04282068e-06
1563 asteroid 1.82633934e-15
1564 asteroid 1.29733759e-15
1565 asteroid 1.37371293e-12
1566 asteroid 1.62659517e-09
1567 asteroid 4.53359671e-10
1568 star 0.193778796
1569 asteroid 3.01624206e-13
1570 asteroid 5.35502399e-10
1571 planet 3.47750459e-08
1572 asteroid 3.81658076e-09
1573 planet 2.75479002e-06
1574 asteroid 1.08492895e-12
1575 asteroid 2.08483807e-11
1576 asteroid 8.84248924e-13
1577 asteroid 3.2885563e-09
1578 asteroid 2.48451031e-11
1579 asteroid 2.11275111e-09
1580 asteroid 1.36851257e-11
1581 planet 2.21730982e-05
1582 asteroid 6.68375093e-15
1583 planet 3.48639985e-08
1584 asteroid 1.63032078e-10
1585 asteroid 2.29407465e-15
1586 asteroid 5.22539135e-12
1587 asteroid 6.84860296e-12
1588 asteroid 6.05133172e-09
1589 asteroid 7.40024121e-10
1590 asteroid 2.82912934e-11
1591 asteroid 1.12521831e-12
1592 asteroid 1.27009182e-13
1593 asteroid 6.58684945e-15
1594 asteroid 1.73298746e-15
1595 asteroid 1.07957678e-15
1596 asteroid 2.23831902e-10
1597 planet 1.46539548e-08
1598 asteroid 1.57616694e-13
1599 asteroid 1.01388464e-12
1600 planet 2.12988206e-06
1601 planet 0.000283579285
1602 asteroid 1.84672288e-11
1603 asteroid 1.62792737e-09
1604 asteroid 1.46572394e-13
1605 asteroid 7.6030607e-14
1606 asteroid 1.17854147e-12
1607 asteroid 5.81777395e-12
1608 asteroid 8.58757977e-15
1609 planet 1.06540722e-08
1610 asteroid 1.26135982e-13
1611 asteroid 2.04691174e-10
1612 planet 1.13322131e-08
1613 asteroid 2.82679941e-11
